actor,region,dmu,predicted_vulnerability_label,break_even_resilience_label,flood_scenario,flood_probability_reference,cost_shock_pct,historical_flood_exposure_score,regional_exposure_stress_modifier,effective_cost_shock_pct,base_cost,base_revenue,base_margin,cost_shock_tolerance,combined_break_even_buffer,stressed_cost,stressed_revenue,stressed_margin,stressed_cost_revenue_ratio,survive_under_stress,stress_risk_label
Farmer,Garut,1,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,11418000.0,16200000.0,4782000.0,0.418812401471361,0.29518518518518516,12011448.005721942,16200000.0,4188551.9942780584,0.7414474077606137,True,Survives Scenario
Farmer,Garut,1,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,11418000.0,16200000.0,4782000.0,0.418812401471361,0.29518518518518516,13198344.017165827,16200000.0,3001655.9828341734,0.8147125936522115,True,Survives Scenario
Farmer,Garut,1,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,11418000.0,16200000.0,4782000.0,0.418812401471361,0.29518518518518516,14978688.034331651,16200000.0,1221311.9656683486,0.9246103724896081,True,Survives Scenario
Farmer,Garut,2,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8264000.0,8100000.0,-164000.0,-0.01984511132623427,-0.020246913580246915,8693519.558529176,8100000.0,-593519.5585291758,1.0732740195715031,False,Already Failed
Farmer,Garut,2,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,8264000.0,8100000.0,-164000.0,-0.01984511132623427,-0.020246913580246915,9552558.675587527,8100000.0,-1452558.6755875275,1.1793282315540157,False,Already Failed
Farmer,Garut,2,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,8264000.0,8100000.0,-164000.0,-0.01984511132623427,-0.020246913580246915,10841117.351175055,8100000.0,-2741117.351175055,1.3384095495277846,False,Already Failed
Farmer,Garut,3,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,6450000.0,14850000.0,8400000.0,1.302325581395349,0.5656565656565656,6785237.312743609,14850000.0,8064762.687256391,0.4569183375584922,True,Survives Scenario
Farmer,Garut,3,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,6450000.0,14850000.0,8400000.0,1.302325581395349,0.5656565656565656,7455711.938230827,14850000.0,7394288.061769173,0.5020681439886079,True,Survives Scenario
Farmer,Garut,3,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,6450000.0,14850000.0,8400000.0,1.302325581395349,0.5656565656565656,8461423.876461653,14850000.0,6388576.123538347,0.5697928536337814,True,Survives Scenario
Farmer,Garut,4,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,4570000.0,13050000.0,8480000.0,1.8555798687089715,0.6498084291187739,4807524.731664851,13050000.0,8242475.268335149,0.36839269974443306,True,Survives Scenario
Farmer,Garut,4,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,4570000.0,13050000.0,8480000.0,1.8555798687089715,0.6498084291187739,5282574.194994555,13050000.0,7767425.805005445,0.4047949574708471,True,Survives Scenario
Farmer,Garut,4,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,4570000.0,13050000.0,8480000.0,1.8555798687089715,0.6498084291187739,5995148.389989109,13050000.0,7054851.610010891,0.4593983440604681,True,Survives Scenario
Farmer,Garut,5,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,3778000.0,10200000.0,6422000.0,1.6998411858125992,0.6296078431372549,3974360.7081465665,10200000.0,6225639.2918534335,0.3896432066810359,True,Survives Scenario
Farmer,Garut,5,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,3778000.0,10200000.0,6422000.0,1.6998411858125992,0.6296078431372549,4367082.1244397,10200000.0,5832917.8755603,0.4281453063176176,True,Survives Scenario
